chanspec,tx,inbss,obss,nocat,nopkt,doze,txop,goodtx,badtx,glitch,badplcp,knoise,idle,timestamp,tx_total_pkts,tx_total_bytes,tx_ucast_pkts,tx_ucast_bytes,tx_mcast/bcast_pkts,tx_mcast/bcast_bytes,tx_failures,rx_data_pkts,rx_data_bytes,rx_ucast_pkts,rx_ucast_bytes,rx_mcast/bcast_pkts,rx_mcast/bcast_bytes,rate_of_last_tx_pkt,rate_of_last_rx_pkt,rx_decrypt_succeeds,rx_decrypt_failures,tx_data_pkts_retried,rx_last_rssi_1,rx_last_rssi_2,rx_last_rssi_3,rx_last_rssi_4,rx_average_rssi_1,rx_average_rssi_2,rx_average_rssi_3,rx_average_rssi_4,noise_floor_1,noise_floor_2,noise_floor_3,_noise_floor_4,tx_pkts_retries,tx_pkts_retry_exhausted,tx_FW_total_pkts_sent,tx_FW_pkts_retries,tx_FW_pkts_retry_exhausted,rx_total_pkts_retried,flags,htcaps,vhtcaps,delta_time,mac,radio,Time,IP,Snd#,NwRTD,PLEN,Ping2
0xd826,1,1,1,1,1,0,98,1,1,8,18,-86,99,2137853193,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,360000,2,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,199,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,14,3.17,84,0
0x1001,3,1,1,1,1,0,91,1,0,185,1,-82,95,2082503676,2,156,1,106,1,50,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-83,-89,0,0,0,0,0,0,0,0,16440,0,0,202,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,15,0.68,84,0
0xd826,1,1,1,1,1,0,99,1,0,5,19,-86,99,2137854192,3,718,2,668,1,50,0,2,744,2,744,0,0,400000,360000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,206,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,15,3.66,84,0
0x1001,3,1,1,1,1,0,91,1,0,185,1,-82,95,2082503676,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-83,-89,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,16,0.68,84,0
0xd826,1,1,1,1,1,0,99,1,0,5,19,-86,99,2137854192,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,16,4.29,84,0
0x1001,3,1,1,1,1,0,91,1,0,185,1,-82,95,2082503676,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-83,-89,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,17,0.72,84,0
0xd826,1,1,1,1,1,0,99,1,0,5,19,-86,99,2137854192,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,199,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,17,3.67,84,0
0xd826,1,1,1,1,1,0,99,1,0,5,19,-86,99,2137854192,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,18,3.61,84,0
0x1001,3,1,1,1,1,0,91,1,0,185,1,-82,95,2082503676,2,212,2,212,0,0,1,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-83,-89,0,0,6,1,0,0,0,0,16440,0,0,401,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,19,0.7,84,0
0xd826,1,1,1,1,1,0,99,1,0,5,19,-86,99,2137854192,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,199,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,19,3.17,84,0
0x1001,3,1,2,1,1,0,90,1,1,193,0,-82,94,2082504680,2,156,1,106,1,50,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-83,-89,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,20,0.72,84,0
0xd826,1,1,1,1,1,0,98,1,0,10,21,-86,99,2137855193,3,718,2,668,1,50,0,2,744,2,744,0,0,400000,400000,2,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,206,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,20,3.09,84,0
0x1001,3,1,2,1,1,0,90,1,1,193,0,-82,94,2082504680,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-83,-89,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,21,0.68,84,0
0xd826,1,1,1,1,1,0,98,1,0,10,21,-86,99,2137855193,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,21,3.67,84,0
0x1001,3,1,2,1,1,0,90,1,1,193,0,-82,94,2082504680,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-83,-89,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,22,0.87,84,0
0xd826,1,1,1,1,1,0,98,1,0,10,21,-86,99,2137855193,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,199,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,22,3.57,84,0
0x1001,3,1,2,1,1,0,90,1,1,193,0,-82,94,2082504680,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-83,-89,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,23,0.8,84,0
0xd826,1,1,1,1,1,0,98,1,0,10,21,-86,99,2137855193,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,199,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,23,3.17,84,0
0x1001,3,1,2,1,1,0,90,1,1,193,0,-82,94,2082504680,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-83,-89,0,0,0,0,0,0,0,0,16440,0,0,204,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,24,4.28,84,0
0xd826,1,1,1,1,1,0,98,1,0,10,21,-86,99,2137855193,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,206,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,24,3.33,84,0
0x1001,3,1,1,1,2,0,91,1,0,427,3,-82,95,2082505684,2,156,1,106,1,50,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-83,-89,0,0,0,0,0,0,0,0,16440,0,0,197,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,25,0.66,84,0
0xd826,1,1,1,1,1,0,99,1,0,5,11,-86,99,2137856192,3,718,2,668,1,50,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,25,3.43,84,0
0x1001,3,1,1,1,2,0,91,1,0,427,3,-82,95,2082505684,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-83,-89,0,0,0,0,0,0,0,0,16440,0,0,202,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,26,2.39,84,0
0xd826,1,1,1,1,1,0,99,1,0,5,11,-86,99,2137856192,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,199,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,26,3.11,84,0
0x1001,3,1,1,1,2,0,91,1,0,427,3,-82,95,2082505684,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-83,-89,0,0,0,0,0,0,0,0,16440,0,0,199,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,27,0.72,84,0
0xd826,1,1,1,1,1,0,99,1,0,5,11,-86,99,2137856192,2,668,2,668,0,0,0,3,1618,3,1618,0,0,400000,400000,3,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,27,3.47,84,0
0x1001,3,1,1,1,2,0,91,1,0,427,3,-82,95,2082505684,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-83,-89,0,0,3,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,28,1.24,84,0
0xd826,1,1,1,1,1,0,99,1,0,5,11,-86,99,2137856192,3,832,3,832,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,28,3.63,84,0
0x1001,3,1,1,1,2,0,91,1,0,427,3,-82,95,2082505684,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-83,-89,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,29,0.7,84,0
0xd826,1,1,1,1,1,0,99,1,0,5,11,-86,99,2137856192,3,1467,3,1467,0,0,0,3,856,3,856,0,0,400000,400000,3,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,199,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,29,3.16,84,0
0x1001,3,1,2,1,1,0,91,1,1,404,0,-84,96,2082506688,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-83,-89,0,0,0,0,0,0,0,0,16440,0,0,202,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,30,2.2,84,0
0xd826,1,1,1,1,1,0,98,1,0,13,18,-86,99,2137857192,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,205,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,30,3.69,84,0
0x1001,3,1,2,1,1,0,91,1,1,404,0,-84,96,2082506688,2,156,1,106,1,50,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-83,-89,0,0,0,0,0,0,0,0,16440,0,0,199,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,31,0.71,84,0
0xd826,1,1,1,1,1,0,98,1,0,13,18,-86,99,2137857192,3,718,2,668,1,50,0,2,744,2,744,0,0,400000,400000,2,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,199,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,31,3.17,84,0
0x1001,3,1,2,1,1,0,91,1,1,404,0,-84,96,2082506688,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-83,-89,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,32,0.71,84,0
0xd826,1,1,1,1,1,0,98,1,0,13,18,-86,99,2137857192,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,201,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,32,3.59,84,0
0xd826,1,1,1,1,1,0,98,1,0,13,18,-86,99,2137857192,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,201,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,33,3.72,84,0
0x1001,3,1,2,1,1,0,91,1,1,404,0,-84,96,2082506688,3,262,3,262,0,0,1,2,228,2,228,0,0,54000,24000,2,0,0,-57,-60,0,0,-57,-60,0,0,-83,-89,0,0,6,1,0,0,0,0,16440,0,0,402,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,34,0.7,84,0
0xd826,1,1,1,1,1,0,98,1,0,13,18,-86,99,2137857192,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,199,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,34,3.67,84,0
0x1001,3,1,1,1,1,0,91,1,1,396,1,-84,95,2082507692,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-83,-89,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,35,0.72,84,0
0xd826,1,1,1,1,1,0,98,1,0,7,15,-86,99,2137858193,3,802,3,802,0,0,0,3,856,3,856,0,0,400000,400000,3,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,199,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,35,3.32,84,0
0x1001,3,1,1,1,1,0,91,1,1,396,1,-84,95,2082507692,2,156,1,106,1,50,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-83,-89,0,0,0,0,0,0,0,0,16440,0,0,202,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,36,1.92,84,0
0xd826,1,1,1,1,1,0,98,1,0,7,15,-86,99,2137858193,3,718,2,668,1,50,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,199,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,36,2.98,84,0
0x1001,3,1,1,1,1,0,91,1,1,396,1,-84,95,2082507692,1,106,1,106,0,0,0,2,284,2,284,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-83,-89,0,0,0,0,0,0,0,1,16440,0,0,199,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,37,0.66,84,0
0xd826,1,1,1,1,1,0,98,1,0,7,15,-86,99,2137858193,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,201,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,37,3.99,84,0
0x1001,3,1,1,1,1,0,91,1,1,396,1,-84,95,2082507692,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-83,-89,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,38,0.73,84,0
0xd826,1,1,1,1,1,0,98,1,0,7,15,-86,99,2137858193,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-49,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,199,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,38,3.36,84,0
