chanspec,tx,inbss,obss,nocat,nopkt,doze,txop,goodtx,badtx,glitch,badplcp,knoise,idle,timestamp,tx_total_pkts,tx_total_bytes,tx_ucast_pkts,tx_ucast_bytes,tx_mcast/bcast_pkts,tx_mcast/bcast_bytes,tx_failures,rx_data_pkts,rx_data_bytes,rx_ucast_pkts,rx_ucast_bytes,rx_mcast/bcast_pkts,rx_mcast/bcast_bytes,rate_of_last_tx_pkt,rate_of_last_rx_pkt,rx_decrypt_succeeds,rx_decrypt_failures,tx_data_pkts_retried,rx_last_rssi_1,rx_last_rssi_2,rx_last_rssi_3,rx_last_rssi_4,rx_average_rssi_1,rx_average_rssi_2,rx_average_rssi_3,rx_average_rssi_4,noise_floor_1,noise_floor_2,noise_floor_3,_noise_floor_4,tx_pkts_retries,tx_pkts_retry_exhausted,tx_FW_total_pkts_sent,tx_FW_pkts_retries,tx_FW_pkts_retry_exhausted,rx_total_pkts_retried,flags,htcaps,vhtcaps,delta_time,mac,radio,Time,IP,Snd#,NwRTD,PLEN,Ping2
0x1006,3,1,3,0,1,0,93,1,0,335,2,-88,98,1988388680,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-42,-47,0,0,-46,-51,0,0,-88,-88,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618886172100945,192.168.1.197,16,0.93,84,0
0x1006,3,1,3,0,1,0,93,1,0,335,2,-88,98,1988388680,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-42,-47,0,0,-45,-50,0,0,-88,-88,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618886172302002,192.168.1.197,17,0.98,84,0
0x1006,3,1,3,0,1,0,93,1,0,335,2,-88,98,1988388680,3,898,1,106,2,792,0,1,144,1,144,0,0,130000,144444,1,0,0,-42,-47,0,0,-47,-51,0,0,-88,-88,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618886172502939,192.168.1.197,18,0.90,84,0
0x1006,3,1,3,0,1,0,93,1,0,335,2,-88,98,1988388680,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-42,-47,0,0,-45,-50,0,0,-88,-88,0,0,0,0,0,0,0,0,57403,45,0,208,00:05:CD:BF:64:32,wl1,1618886172711245,192.168.1.197,19,8.02,84,0
0x1006,3,1,2,1,1,0,93,1,0,267,5,-88,98,1988389684,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-42,-47,0,0,-47,-51,0,0,-88,-88,0,0,0,0,0,0,0,0,57403,45,0,193,00:05:CD:BF:64:32,wl1,1618886172904946,192.168.1.197,20,0.90,84,0
0x1006,3,1,2,1,1,0,93,1,0,267,5,-88,98,1988389684,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-42,-47,0,0,-47,-51,0,0,-88,-88,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618886173105979,192.168.1.197,21,0.93,84,0
0x1006,3,1,2,1,1,0,93,1,0,267,5,-88,98,1988389684,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-42,-47,0,0,-45,-50,0,0,-88,-88,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618886173307040,192.168.1.197,22,0.99,84,0
0x1006,3,1,2,1,1,0,93,1,0,267,5,-88,98,1988389684,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-43,-48,0,0,-47,-51,0,0,-88,-88,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618886173508203,192.168.1.197,23,1.14,84,0
0x1006,3,1,2,1,1,0,93,1,0,267,5,-88,98,1988389684,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-43,-48,0,0,-45,-50,0,0,-88,-88,0,0,0,0,0,0,0,1,57403,45,0,203,00:05:CD:BF:64:32,wl1,1618886173711954,192.168.1.197,24,3.89,84,0
0x1006,4,1,3,1,1,0,91,1,0,314,7,-88,97,1988390688,2,180,2,180,0,0,0,2,256,2,256,0,0,130000,144444,2,0,0,-43,-48,0,0,-47,-52,0,0,-88,-88,0,0,0,0,0,0,0,0,57403,45,0,198,00:05:CD:BF:64:32,wl1,1618886173910098,192.168.1.197,25,1.02,84,0
0x1006,4,1,3,1,1,0,91,1,0,314,7,-88,97,1988390688,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-43,-48,0,0,-47,-51,0,0,-88,-88,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618886174111014,192.168.1.197,26,0.93,84,0
0x1006,4,1,3,1,1,0,91,1,0,314,7,-88,97,1988390688,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-42,-47,0,0,-45,-50,0,0,-87,-88,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618886174312102,192.168.1.197,27,1.02,84,0
0x1006,4,1,3,1,1,0,91,1,0,314,7,-88,97,1988390688,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-42,-47,0,0,-46,-51,0,0,-87,-88,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618886174513529,192.168.1.197,28,1.42,84,0
0x1006,4,1,3,1,1,0,91,1,0,314,7,-88,97,1988390688,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-43,-48,0,0,-45,-49,0,0,-87,-88,0,0,0,0,0,0,0,0,57403,45,0,202,00:05:CD:BF:64:32,wl1,1618886174716196,192.168.1.197,29,3.07,84,0
0x1006,3,1,3,0,1,0,92,1,1,331,7,-88,97,1988391692,1,106,1,106,0,0,0,2,178,2,178,0,0,130000,144444,1,0,0,-43,-48,0,0,-47,-52,0,0,-87,-88,0,0,0,0,0,0,0,0,57403,45,0,198,00:05:CD:BF:64:32,wl1,1618886174915114,192.168.1.197,30,1.01,84,0
0x1006,3,1,3,0,1,0,92,1,1,331,7,-88,97,1988391692,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-43,-48,0,0,-46,-51,0,0,-87,-88,0,0,0,0,0,0,0,0,57403,45,0,203,00:05:CD:BF:64:32,wl1,1618886175118292,192.168.1.197,31,2.06,84,0
0x1006,3,1,3,0,1,0,92,1,1,331,7,-88,97,1988391692,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-43,-47,0,0,-45,-49,0,0,-87,-88,0,0,0,0,0,0,0,0,57403,45,0,199,00:05:CD:BF:64:32,wl1,1618886175318117,192.168.1.197,32,1.00,84,0
0x1006,3,1,3,0,1,0,92,1,1,331,7,-88,97,1988391692,3,922,1,106,2,816,0,1,144,1,144,0,0,130000,144444,1,0,0,-43,-48,0,0,-46,-50,0,0,-87,-88,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618886175519076,192.168.1.197,33,0.92,84,0
0x1006,3,1,3,0,1,0,92,1,1,331,7,-88,97,1988391692,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-43,-48,0,0,-45,-49,0,0,-87,-88,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618886175720016,192.168.1.197,34,0.90,84,0
0x1006,3,1,3,0,1,0,89,1,1,324,11,-87,94,1988392696,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-43,-48,0,0,-48,-51,0,0,-87,-88,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618886175921038,192.168.1.197,35,0.89,84,0
0x1006,3,1,3,0,1,0,89,1,1,324,11,-87,94,1988392696,2,191,2,191,0,0,0,3,379,3,379,0,0,130000,144444,3,0,0,-43,-48,0,0,-48,-52,0,0,-87,-88,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618886176122004,192.168.1.197,36,0.87,84,0
0x1006,3,1,3,0,1,0,89,1,1,324,11,-87,94,1988392696,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-43,-48,0,0,-45,-50,0,0,-87,-88,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618886176323084,192.168.1.197,37,0.95,84,0
0x1006,3,1,3,0,1,0,89,1,1,324,11,-87,94,1988392696,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-43,-48,0,0,-45,-50,0,0,-87,-88,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618886176524265,192.168.1.197,38,0.93,84,0
0x1006,3,1,3,0,1,0,89,1,1,324,11,-87,94,1988392696,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-43,-48,0,0,-45,-50,0,0,-87,-88,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618886176725212,192.168.1.197,39,1.02,84,0
0x1006,4,1,3,1,1,0,91,1,0,332,5,-87,97,1988393700,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-43,-48,0,0,-48,-52,0,0,-87,-88,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618886176926083,192.168.1.197,40,0.92,84,0
0x1006,4,1,3,1,1,0,91,1,0,332,5,-87,97,1988393700,3,838,1,106,2,732,0,1,144,1,144,0,0,130000,144444,1,0,0,-43,-48,0,0,-48,-52,0,0,-87,-88,0,0,0,0,0,0,0,0,57403,45,0,202,00:05:CD:BF:64:32,wl1,1618886177128662,192.168.1.197,41,2.45,84,0
0x1006,4,1,3,1,1,0,91,1,0,332,5,-87,97,1988393700,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-43,-48,0,0,-46,-51,0,0,-87,-88,0,0,0,0,0,0,0,0,57403,45,0,199,00:05:CD:BF:64:32,wl1,1618886177328467,192.168.1.197,42,1.11,84,0
0x1006,4,1,3,1,1,0,91,1,0,332,5,-87,97,1988393700,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-43,-48,0,0,-48,-52,0,0,-87,-88,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618886177529095,192.168.1.197,43,0.92,84,0
0x1006,4,1,3,1,1,0,91,1,0,332,5,-87,97,1988393700,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-43,-48,0,0,-46,-51,0,0,-87,-88,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618886177730082,192.168.1.197,44,0.90,84,0
0x1006,4,1,2,1,1,0,91,1,0,317,2,-87,97,1988394704,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-43,-48,0,0,-48,-52,0,0,-87,-88,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618886177931089,192.168.1.197,45,0.91,84,0
0x1006,4,1,2,1,1,0,91,1,0,317,2,-87,97,1988394704,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-43,-48,0,0,-48,-52,0,0,-87,-88,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618886178132112,192.168.1.197,46,0.93,84,0
0x1006,4,1,2,1,1,0,91,1,0,317,2,-87,97,1988394704,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-43,-48,0,0,-46,-51,0,0,-87,-88,0,0,0,0,0,0,0,1,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618886178333158,192.168.1.197,47,0.96,84,0
0x1006,4,1,2,1,1,0,91,1,0,317,2,-87,97,1988394704,2,156,2,156,0,0,0,2,232,2,232,0,0,130000,144444,2,0,0,-43,-48,0,0,-48,-52,0,0,-87,-88,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618886178534318,192.168.1.197,48,0.92,84,0
0x1006,4,1,2,1,1,0,91,1,0,317,2,-87,97,1988394704,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-43,-48,0,0,-46,-50,0,0,-87,-88,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618886178735314,192.168.1.197,49,1.06,84,0
0x1006,3,1,3,1,1,0,91,1,1,350,11,-87,96,1988395708,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-43,-48,0,0,-48,-53,0,0,-87,-88,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618886178936281,192.168.1.197,50,1.03,84,0
0x1006,3,1,3,1,1,0,91,1,1,350,11,-87,96,1988395708,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-44,-49,0,0,-47,-51,0,0,-87,-88,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618886179137273,192.168.1.197,51,1.02,84,0
0x1006,3,1,3,1,1,0,91,1,1,350,11,-87,96,1988395708,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-44,-49,0,0,-45,-50,0,0,-87,-88,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618886179338321,192.168.1.197,52,1.00,84,0
0x1006,3,1,3,1,1,0,91,1,1,350,11,-87,96,1988395708,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-44,-49,0,0,-48,-53,0,0,-87,-88,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618886179539293,192.168.1.197,53,1.03,84,0
0x1006,3,1,3,1,1,0,91,1,1,350,11,-87,96,1988395708,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-44,-49,0,0,-47,-52,0,0,-87,-88,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618886179740127,192.168.1.197,54,0.88,84,0
0x1006,3,1,4,0,1,0,90,1,0,373,4,-88,96,1988396712,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-44,-49,0,0,-48,-53,0,0,-87,-88,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618886179941240,192.168.1.197,55,0.99,84,0
0x1006,3,1,4,0,1,0,90,1,0,373,4,-88,96,1988396712,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-44,-49,0,0,-48,-53,0,0,-87,-88,0,0,0,0,0,0,0,0,57403,45,0,202,00:05:CD:BF:64:32,wl1,1618886180143538,192.168.1.197,56,2.28,84,0
0x1006,3,1,4,0,1,0,90,1,0,373,4,-88,96,1988396712,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-44,-49,0,0,-47,-52,0,0,-87,-88,0,0,0,0,0,0,0,0,57403,45,0,199,00:05:CD:BF:64:32,wl1,1618886180343208,192.168.1.197,57,0.94,84,0
0x1006,3,1,4,0,1,0,90,1,0,373,4,-88,96,1988396712,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-44,-49,0,0,-48,-53,0,0,-87,-88,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618886180544361,192.168.1.197,58,0.90,84,0
0x1006,3,1,4,0,1,0,90,1,0,373,4,-88,96,1988396712,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-44,-49,0,0,-47,-52,0,0,-87,-88,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618886180745157,192.168.1.197,59,0.87,84,0
0x1006,4,1,4,1,1,0,91,0,0,407,8,-88,98,1988682852,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-48,-52,0,0,-53,-57,0,0,-85,-84,0,0,0,0,0,0,0,0,57403,45,0,-15553881,00:05:CD:BF:64:32,wl1,1618886469993731,192.168.1.197,1,1.70,84,0
0x1006,4,1,4,1,1,0,91,0,0,407,8,-88,98,1988682852,1,106,1,106,0,0,0,2,178,2,178,0,0,130000,144444,1,0,0,-48,-52,0,0,-52,-56,0,0,-85,-84,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618886470193946,192.168.1.197,2,0.90,84,0
0x1006,4,1,4,1,1,0,91,0,0,407,8,-88,98,1988682852,1,106,1,106,0,0,0,4,246,4,246,0,0,130000,24000,1,0,0,-56,-61,0,0,-53,-57,0,0,-85,-84,0,0,0,0,0,0,0,1,57659,45,0,201,00:05:CD:BF:64:32,wl1,1618886470395335,192.168.1.197,3,1.28,84,0
0x1006,4,1,4,1,1,0,91,0,0,407,8,-88,98,1988682852,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-48,-52,0,0,-52,-56,0,0,-85,-84,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618886470596020,192.168.1.197,4,0.96,84,0
0x1006,3,1,3,1,1,0,94,1,1,343,6,-87,99,1988684860,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-52,0,0,-52,-56,0,0,-85,-84,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618886470796992,192.168.1.197,5,0.93,84,0
0x1006,3,1,3,1,1,0,94,1,1,343,6,-87,99,1988684860,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-53,-57,0,0,-85,-84,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618886470998030,192.168.1.197,6,0.95,84,0
0x1006,3,1,3,1,1,0,94,1,1,343,6,-87,99,1988684860,1,106,1,106,0,0,0,2,178,2,178,0,0,130000,144444,1,0,0,-47,-52,0,0,-51,-56,0,0,-85,-85,0,0,0,0,0,0,0,1,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618886471199170,192.168.1.197,7,1.08,84,0
0x1006,3,1,3,1,1,0,94,1,1,343,6,-87,99,1988684860,1,106,1,106,0,0,0,2,178,2,178,0,0,130000,6000,1,0,0,-56,-60,0,0,-50,-55,0,0,-85,-85,0,0,0,0,0,0,0,0,57659,45,0,200,00:05:CD:BF:64:32,wl1,1618886471400083,192.168.1.197,8,1.00,84,0
0x1006,3,1,3,1,1,0,94,1,1,343,6,-87,99,1988684860,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-51,-56,0,0,-85,-85,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618886471600970,192.168.1.197,9,0.90,84,0
0x1006,3,1,3,1,1,0,94,1,1,343,6,-87,99,1988684860,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-52,0,0,-50,-55,0,0,-85,-85,0,0,0,0,0,0,0,1,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618886471802003,192.168.1.197,10,0.91,84,0
0x1006,3,1,3,1,1,0,94,1,1,343,6,-87,99,1988684860,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-51,-56,0,0,-85,-85,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618886472003010,192.168.1.197,11,0.94,84,0
0x1006,3,1,3,1,1,0,94,1,1,343,6,-87,99,1988684860,3,918,1,106,2,812,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-52,0,0,-51,-56,0,0,-86,-85,0,0,0,0,0,0,0,0,57403,45,0,221,00:05:CD:BF:64:32,wl1,1618886472224144,192.168.1.197,12,20.8,84,0
0x1006,3,1,3,1,1,0,94,1,1,343,6,-87,99,1988684860,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-51,-56,0,0,-86,-85,0,0,0,0,0,0,0,1,57403,45,0,181,00:05:CD:BF:64:32,wl1,1618886472405306,192.168.1.197,13,1.21,84,0
0x1006,3,1,3,1,1,0,94,1,1,343,6,-87,99,1988684860,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-51,-56,0,0,-86,-85,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618886472606209,192.168.1.197,14,1.10,84,0
0x1006,4,1,3,1,1,0,92,1,0,338,1,-87,98,1988686868,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-52,0,0,-50,-55,0,0,-86,-85,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618886472807106,192.168.1.197,15,0.96,84,0
0x1006,4,1,3,1,1,0,92,1,0,338,1,-87,98,1988686868,3,882,1,106,2,776,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-51,-56,0,0,-86,-85,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618886473007999,192.168.1.197,16,0.90,84,0
0x1006,4,1,3,1,1,0,92,1,0,338,1,-87,98,1988686868,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-52,0,0,-50,-55,0,0,-86,-85,0,0,0,0,0,0,0,0,57403,45,0,216,00:05:CD:BF:64:32,wl1,1618886473224170,192.168.1.197,17,16.0,84,0
