chanspec,tx,inbss,obss,nocat,nopkt,doze,txop,goodtx,badtx,glitch,badplcp,knoise,idle,timestamp,tx_total_pkts,tx_total_bytes,tx_ucast_pkts,tx_ucast_bytes,tx_mcast/bcast_pkts,tx_mcast/bcast_bytes,tx_failures,rx_data_pkts,rx_data_bytes,rx_ucast_pkts,rx_ucast_bytes,rx_mcast/bcast_pkts,rx_mcast/bcast_bytes,rate_of_last_tx_pkt,rate_of_last_rx_pkt,rx_decrypt_succeeds,rx_decrypt_failures,tx_data_pkts_retried,rx_last_rssi_1,rx_last_rssi_2,rx_last_rssi_3,rx_last_rssi_4,rx_average_rssi_1,rx_average_rssi_2,rx_average_rssi_3,rx_average_rssi_4,noise_floor_1,noise_floor_2,noise_floor_3,_noise_floor_4,tx_pkts_retries,tx_pkts_retry_exhausted,tx_FW_total_pkts_sent,tx_FW_pkts_retries,tx_FW_pkts_retry_exhausted,rx_total_pkts_retried,flags,htcaps,vhtcaps,delta_time,mac,radio,Time,IP,Snd#,NwRTD,PLEN,Ping2
0xd028,5,3,2,7,11,0,66,3,2,240,17,-87,70,372702157,2391,1678250,2391,1678250,0,0,0,1422,901159,1422,901159,0,0,115556,144444,2619,0,0,-70,-71,-67,-71,-70,-70,-67,-71,-94,-89,-92,-89,404,0,0,0,0,14,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594113646375294,,9,0.97,84,1
0xd028,5,3,3,6,7,0,72,3,1,304,30,-89,76,372712158,2271,1593251,2270,1593157,1,94,0,1456,902617,1455,902485,1,132,130000,130000,2659,0,0,-72,-70,-68,-72,-72,-70,-68,-71,-93,-89,-91,-89,566,0,0,0,0,7,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594113656376460,,11,0.82,84,1
0xd028,4,2,4,4,5,0,78,3,1,235,23,-89,81,372722158,2149,1369170,2148,1369044,1,126,0,1405,884257,1405,884257,0,0,130000,144444,2617,0,0,-73,-71,-67,-72,-72,-71,-67,-71,-93,-89,-91,-89,440,0,0,0,0,16,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594113666377703,,13,0.90,84,1
0xd028,5,3,3,4,6,0,78,3,1,261,25,-89,82,372732159,2136,1364182,2136,1364182,0,0,0,1454,905184,1454,905184,0,0,115556,115556,2672,0,0,-72,-69,-68,-72,-71,-71,-66,-71,-94,-89,-92,-89,717,0,0,0,0,14,1171514,2469,91,10027,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594113676405167,,15,1.34,84,1
0xd028,4,2,2,3,3,0,85,2,1,241,29,-89,88,372742161,1950,1098296,1947,1097932,3,364,0,1547,932494,1544,932016,3,478,78000,130000,2835,0,0,-70,-71,-68,-73,-70,-71,-68,-71,-94,-89,-92,-89,624,0,0,0,0,18,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594113686405507,,17,0.99,84,1
0xd028,4,2,3,4,8,0,74,3,1,188,24,-85,78,372752161,1806,911785,1806,911785,0,0,0,1374,878335,1374,878335,0,0,130000,130000,2538,0,0,-71,-71,-69,-69,-71,-71,-68,-70,-94,-89,-91,-89,449,0,0,0,0,17,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594113696407063,,19,1.12,84,1
0xd028,4,2,3,4,6,0,79,2,1,236,18,-86,82,372762162,1855,922216,1854,922162,1,54,0,1487,902632,1487,902632,0,0,104000,144444,2761,0,0,-71,-72,-70,-71,-71,-71,-68,-71,-94,-89,-91,-89,465,0,0,0,0,13,1171514,2469,91,10101,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594113706508396,,21,1.15,84,1
0xd028,4,2,4,3,6,0,79,3,1,279,20,-89,82,372772162,1794,905055,1793,904961,1,94,0,1414,888458,1413,888326,1,132,130000,144444,2603,0,0,-73,-70,-69,-70,-72,-69,-68,-70,-94,-89,-92,-89,475,0,0,0,0,16,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594113716508784,,23,0.75,84,1
0xd028,3,2,3,3,4,0,83,2,1,277,20,-89,85,372782164,1831,909114,1831,909114,0,0,0,1349,871963,1349,871963,0,0,115556,130000,2491,0,0,-68,-69,-70,-69,-71,-69,-69,-69,-94,-89,-91,-89,408,0,0,0,0,13,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594113726510323,,25,0.78,84,1
0xd028,5,3,2,4,8,0,76,3,2,325,25,-88,79,372792164,1948,1278222,1948,1278222,0,0,0,1631,938646,1631,938646,0,0,130000,144444,3058,0,0,-72,-71,-67,-69,-71,-70,-67,-69,-94,-89,-91,-89,594,0,0,0,0,16,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594113736511214,,27,0.77,84,1
0xd028,4,2,2,4,6,0,81,2,1,217,23,-89,84,372802164,1758,1247433,1757,1247339,1,94,0,1860,981304,1859,981172,1,132,86667,130000,3487,0,0,-70,-70,-68,-70,-72,-70,-68,-69,-94,-89,-91,-89,298,0,0,0,0,15,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594113746512781,,29,0.99,84,1
0xd028,5,3,3,3,4,0,82,3,1,207,22,-89,86,372818166,1979,1545522,1979,1545522,0,0,0,1850,989490,1850,989490,0,0,104000,130000,3467,0,0,-71,-70,-69,-70,-70,-70,-68,-70,-94,-89,-91,-89,524,0,0,0,0,17,1171514,2469,91,10092,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594113761748928,,3,1.19,84,1
0xd028,6,3,2,5,8,0,72,3,2,368,37,-87,76,372828169,1986,1608503,1986,1608503,0,0,0,1823,970375,1823,970375,0,0,104000,144444,3445,0,0,-74,-72,-68,-71,-74,-71,-68,-71,-94,-89,-92,-89,398,0,0,0,0,17,1171514,2469,91,10004,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594113771753076,,5,2.26,84,1
0xd028,5,3,3,3,4,0,81,3,1,242,19,-89,85,372838169,2031,1619176,2030,1619082,1,94,0,1868,986919,1867,986787,1,132,117000,144444,3496,0,0,-71,-73,-68,-69,-71,-72,-67,-69,-94,-89,-92,-89,434,0,0,0,0,21,1171514,2469,91,10090,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594113781843503,,7,1.24,84,1
0xd028,5,3,2,5,6,0,73,3,1,340,47,-88,77,372848172,2031,1601211,2030,1600960,1,251,0,1771,948265,1770,947976,1,289,117000,156000,3328,0,0,-72,-70,-69,-71,-72,-70,-69,-71,-94,-89,-92,-89,398,0,0,0,0,10,1171514,2469,91,9999,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594113791843013,,9,0.94,84,1
0xd028,4,3,3,4,7,0,77,3,1,325,24,-88,80,372858173,2019,1610541,2014,1608843,5,1698,0,1851,975314,1850,975181,1,133,130000,144444,3473,0,0,-72,-71,-67,-70,-71,-71,-66,-70,-93,-89,-91,-89,639,0,0,0,0,16,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594113801844003,,11,0.66,84,1
0xd028,5,3,2,3,4,0,81,3,1,276,32,-90,85,372868174,2096,1604184,2094,1603915,2,269,0,1770,958415,1768,958070,2,345,115556,130000,3337,0,0,-72,-72,-66,-69,-72,-71,-66,-68,-93,-89,-91,-89,628,0,0,0,0,15,1171514,2469,91,10002,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594113811846561,,13,2.99,84,1
0xd028,5,3,3,4,6,0,76,3,1,271,29,-89,79,372878173,2061,1626968,2061,1626968,0,0,0,1879,984778,1879,984778,0,0,78000,144444,3540,0,0,-77,-72,-68,-72,-76,-71,-67,-71,-93,-89,-91,-89,539,0,0,0,0,18,1171514,2469,91,10094,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594113821941296,,15,1.09,84,1
0xd028,5,3,3,5,8,0,73,3,1,370,33,-89,77,372888174,2070,1616263,2069,1616209,1,54,1,1854,975790,1854,975790,0,0,115556,130000,3481,0,0,-73,-71,-68,-71,-73,-71,-68,-69,-94,-89,-92,-89,610,1,1,0,0,21,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594113831942045,,17,1.01,84,1
0xd028,5,2,3,3,3,0,82,3,2,329,26,-89,86,372898174,1810,1593312,1809,1593218,1,94,0,1915,972799,1914,972667,1,132,104000,130000,3317,0,0,-70,-72,-68,-70,-70,-71,-68,-71,-94,-89,-91,-89,577,0,1,0,0,16,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594113841943035,,19,0.76,84,1
0xd028,5,3,2,4,3,0,78,4,1,349,22,-86,82,372908176,1539,1018874,1539,1018874,0,0,0,1834,980087,1834,980087,0,0,115556,130000,3396,0,0,-73,-69,-67,-65,-72,-70,-67,-68,-94,-89,-91,-89,463,0,0,0,0,14,1171514,2469,91,10083,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594113852026341,,21,0.84,84,1
0xd028,6,3,3,3,2,0,80,4,1,298,30,-88,84,372918177,2040,1620161,2040,1620161,0,0,0,1832,976015,1832,976015,0,0,117000,144444,3437,0,0,-72,-70,-69,-69,-72,-71,-67,-71,-93,-89,-91,-89,608,0,0,0,0,15,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594113862027407,,23,0.79,84,1
0xd028,5,3,2,3,2,0,82,3,1,323,30,-88,86,372928178,2083,1623032,2078,1622042,5,990,0,1802,968643,1797,967463,5,1180,78000,86667,3373,0,0,-73,-70,-67,-71,-72,-69,-67,-71,-94,-89,-91,-89,388,0,0,0,0,12,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594113872028711,,25,0.66,84,1
0xd028,4,3,3,2,1,0,87,3,1,277,23,-89,91,372938177,2109,1615370,2108,1615244,1,126,0,1859,974766,1859,974766,0,0,86667,144444,3507,0,0,-74,-72,-67,-71,-74,-71,-67,-70,-95,-89,-91,-89,382,0,0,0,0,13,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594113882030028,,27,0.76,84,1
0xd028,5,3,2,2,3,0,83,4,1,310,36,-87,87,372948178,1933,1607309,1933,1607309,0,0,0,1784,959654,1784,959654,0,0,115556,156000,3352,0,0,-71,-71,-67,-70,-71,-70,-65,-70,-94,-89,-92,-89,609,0,0,0,0,14,1171514,2469,91,10002,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594113892032809,,29,1.25,84,1
0xd028,5,3,4,4,4,0,77,4,1,394,36,-89,82,372963179,2062,1608886,2062,1608886,0,0,0,1819,981483,1819,981483,0,0,115556,156000,3419,0,0,-69,-71,-66,-70,-69,-71,-66,-70,-93,-89,-91,-89,452,0,0,0,0,23,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594113907186667,,3,0.72,84,1
0xd028,6,3,3,4,4,0,77,3,1,522,59,-89,81,372973179,2027,1603985,2027,1603985,0,0,0,1826,968273,1826,968273,0,0,104000,144444,3418,0,0,-69,-72,-66,-70,-69,-70,-66,-70,-93,-89,-91,-89,425,0,0,0,0,17,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594113917187974,,5,0.99,84,1
0xd028,6,3,3,3,2,0,81,4,1,374,25,-89,85,372983179,2036,1604553,2033,1604189,3,364,0,1831,962706,1828,962228,3,478,115556,130000,3451,0,0,-73,-70,-69,-69,-69,-70,-67,-70,-94,-89,-91,-89,559,0,0,0,0,15,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594113927189022,,7,0.67,84,1
0xd028,5,3,2,3,3,0,82,4,1,223,21,-86,87,372993183,1971,1588136,1971,1588136,0,0,0,1854,977085,1854,977085,0,0,86667,144444,3451,0,0,-70,-70,-69,-70,-70,-70,-68,-70,-94,-89,-91,-89,464,0,0,0,0,14,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594113937190523,,9,0.70,84,1
0xd028,6,3,3,4,4,0,75,4,2,547,70,-87,79,373003184,1976,1599703,1976,1599703,0,0,0,1849,983131,1849,983131,0,0,130000,130000,3490,0,0,-69,-71,-68,-70,-68,-70,-66,-69,-93,-89,-91,-89,683,0,0,0,0,22,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594113947192014,,11,0.86,84,1
0xd028,6,3,4,4,6,0,71,4,2,594,57,-88,75,373013185,1963,1598614,1961,1598466,2,148,0,1814,972475,1813,972343,1,132,65000,72222,3407,0,0,-71,-72,-67,-72,-70,-70,-66,-71,-93,-88,-90,-88,404,0,0,0,0,14,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594113957193098,,13,1.05,84,1
0xd028,7,3,4,3,4,0,74,4,2,645,42,-89,79,373023188,1995,1591552,1995,1591552,0,0,0,1855,983188,1855,983188,0,0,86667,78000,3459,0,0,-71,-71,-68,-70,-70,-71,-67,-71,-93,-89,-90,-89,614,0,0,0,0,16,1171514,2469,91,10005,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594113967198430,,15,5.26,84,1
0xd028,5,3,3,7,8,0,66,3,1,582,61,-88,70,373033188,1964,1585686,1964,1585686,0,0,0,1815,965072,1815,965072,0,0,86667,130000,3400,0,0,-69,-70,-69,-69,-71,-71,-68,-71,-94,-89,-91,-89,544,0,0,0,0,23,1171514,2469,91,9996,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594113977195178,,17,0.69,84,1
0xd028,5,3,3,3,5,0,78,3,1,235,17,-89,82,373043189,2049,1629185,2048,1629091,1,94,0,1784,960070,1783,959938,1,132,115556,72222,3342,0,0,-71,-71,-67,-72,-71,-71,-67,-71,-93,-89,-91,-89,489,0,0,0,0,15,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594113987196747,,19,0.85,84,1
0xd028,5,3,3,3,4,0,79,3,1,248,26,-88,83,373053191,1986,1592417,1982,1591521,4,896,0,1825,968536,1821,967488,4,1048,130000,144444,3438,0,0,-70,-73,-68,-70,-70,-72,-67,-70,-93,-89,-90,-89,488,0,0,0,0,16,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594113997197769,,21,0.72,84,1
0xd028,4,2,3,4,5,0,76,3,1,216,32,-87,80,373063193,2071,1613411,2071,1613411,0,0,0,1811,969077,1811,969077,0,0,130000,86667,3397,0,0,-76,-72,-68,-68,-73,-72,-69,-71,-93,-89,-91,-89,454,0,0,0,0,10,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114007199365,,23,0.99,84,1
0xd028,5,2,2,5,7,0,73,4,1,268,32,-89,77,373073193,1998,1600717,1997,1600623,1,94,0,1748,954373,1747,954241,1,132,130000,130000,3276,0,0,-71,-69,-70,-70,-70,-68,-69,-69,-94,-89,-91,-89,581,0,0,0,0,8,1171514,2469,91,10002,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114017202146,,25,1.65,84,1
0xd028,5,3,3,4,5,0,77,3,1,289,23,-89,81,373083193,1957,1590584,1957,1590584,0,0,0,1793,955812,1793,955812,0,0,78000,130000,3354,0,0,-71,-71,-67,-71,-71,-71,-67,-70,-94,-89,-91,-89,428,0,0,0,0,25,1171514,2469,91,9999,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114027201593,,27,0.77,84,1
0xd028,5,3,3,3,4,0,80,3,1,278,31,-90,84,373093193,2047,1597279,2047,1597279,0,0,0,1848,981748,1848,981748,0,0,78000,173333,3450,0,0,-69,-71,-66,-71,-69,-71,-67,-71,-93,-89,-91,-89,557,0,0,0,0,25,1171514,2469,91,10003,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114037204716,,29,2.66,84,1
0xd028,5,2,3,2,3,0,82,3,2,337,42,-87,86,373109195,1966,1591671,1964,1591402,2,269,0,1791,966567,1789,966222,2,345,115556,144444,3395,0,0,-70,-71,-69,-70,-70,-71,-68,-70,-94,-89,-91,-89,359,0,0,0,0,12,1171514,2469,91,9994,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114052361293,,3,0.76,84,1
0xd028,5,3,2,4,4,0,78,4,1,296,30,-89,82,373119197,2036,1603944,2036,1603944,0,0,0,1840,973068,1840,973068,0,0,104000,144444,3440,0,0,-68,-71,-68,-73,-68,-71,-68,-71,-94,-89,-91,-89,519,0,0,0,0,9,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114062362496,,5,0.68,84,1
0xd028,5,3,2,5,7,0,75,3,1,247,26,-89,79,373129198,1950,1596344,1950,1596344,0,0,0,1837,974999,1837,974999,0,0,115556,144444,3448,0,0,-68,-71,-66,-73,-68,-71,-66,-71,-93,-89,-91,-89,462,0,0,0,0,15,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114072363724,,7,0.76,84,1
